Station,Koksu.eb1,Koksu.eb2,Koksu.eb3,Koksu.eb1,Koksu.eb2,Koksu.eb3,Q_Koksu
01.01.81 17:00,1.292316891,-2.400321558,-6.092004657,0.82878329,0.974207992,0.993167004,NA
01.01.81 18:00,1.224430573,-2.46477811,-6.163815856,0.872937846,1.027765077,1.05247607,NA
01.01.81 19:00,0.918795653,-2.818727113,-6.537933052,0.909050053,1.073375319,1.106121088,NA
01.01.81 20:00,0.973411601,-2.761606477,-6.493176222,0.939762744,1.112955963,1.154234796,NA
01.01.81 21:00,1.022811512,-2.730884455,-6.461512804,0.965956264,1.147442996,1.197142527,NA
01.01.81 22:00,1.067176349,-2.72259387,-6.452632785,0.982619822,1.170938702,1.228815271,NA
01.01.81 23:00,1.048865765,-2.792295273,-6.500999451,0.993964321,1.188039264,1.253455575,NA
02.01.81 00:00,1.022939291,-2.832986463,-6.553699911,1.003034646,1.202525155,1.275535789,NA
02.01.81 01:00,0.85314665,-2.902916156,-6.582659721,0.005123435,0.009433254,0.016042712,NA
02.01.81 02:00,0.847816333,-2.918116849,-6.603257596,0.009253344,0.016400581,0.027330153,NA
02.01.81 03:00,0.80394543,-2.941887988,-6.619382501,0.012854255,0.022398528,0.037156399,NA
02.01.81 04:00,0.938889973,-2.827845633,-6.518834651,0.014123245,0.0252479,0.042701568,NA
02.01.81 05:00,1.554345055,-2.107992429,-5.781924129,0.014721968,0.026508744,0.045070515,NA
02.01.81 06:00,2.799107224,-0.935463045,-4.641525477,0.016297329,0.02865661,0.047902152,NA
02.01.81 07:00,3.794781134,-0.010006882,-3.742704272,0.018508646,0.032125719,0.053176803,NA
02.01.81 08:00,4.28143391,0.495626797,-3.245266035,0.021019956,0.035947181,0.058988197,NA
02.01.81 09:00,4.603561491,0.822888762,-2.923677504,0.02356799,0.03975045,0.064781628,NA
02.01.81 10:00,4.441883475,0.690360922,-3.039595321,0.025796065,0.043037817,0.069671807,NA
02.01.81 11:00,3.860997438,0.115696112,-3.604396164,0.02740382,0.045394354,0.073385501,NA
02.01.81 12:00,2.932177275,-0.782555506,-4.477228671,0.028380033,0.046890381,0.075606234,NA
02.01.81 13:00,2.079202604,-1.564043533,-5.226237535,0.029983699,0.049115556,0.079466767,NA
02.01.81 14:00,1.444891371,-2.153092854,-5.782789767,0.032722068,0.053335428,0.086854446,NA
02.01.81 15:00,0.965635512,-2.597839139,-6.184488118,0.03511446,0.057043914,0.093332474,NA
02.01.81 16:00,0.630372416,-2.90015831,-6.455677748,0.03807164,0.06190943,0.102023027,NA
02.01.81 17:00,0.288381116,-3.2215249,-6.748634934,0.041358041,0.066711702,0.109723862,NA
02.01.81 18:00,0.320224561,-3.214481845,-6.732723057,0.047896256,0.075907845,0.123448549,NA
02.01.81 19:00,-0.916543271,-4.363991052,-7.860114992,0.048189082,0.076129362,0.123559621,NA
02.01.81 20:00,-0.706199398,-4.334527999,-7.888438106,0.049208454,0.077238262,0.125114653,NA
02.01.81 21:00,-0.495512249,-4.205933675,-7.779638708,0.053072092,0.081967123,0.131958289,NA
02.01.81 22:00,-0.270291458,-4.029339872,-7.593030512,0.059580963,0.089048368,0.140118909,NA
02.01.81 23:00,-0.158214947,-3.89262253,-7.418208122,0.07429291,0.106195625,0.15984179,NA
03.01.81 00:00,-0.143678671,-3.792087317,-7.283512592,0.098446881,0.134984711,0.191708136,NA
03.01.81 01:00,-0.030870499,-3.738147303,-7.242174923,0.032065233,0.037761539,0.039972168,NA
03.01.81 02:00,0.034863883,-3.65585155,-7.156986952,0.076473309,0.092125331,0.101766799,NA
03.01.81 03:00,0.079567913,-3.658606693,-7.193488896,0.123032885,0.149935906,0.169029034,NA
03.01.81 04:00,0.201592516,-3.568783477,-7.125867367,0.169035622,0.207239993,0.234922156,NA
03.01.81 05:00,0.55732109,-3.257005414,-6.849507332,0.211446953,0.2601547,0.296258845,NA
03.01.81 06:00,1.193372939,-2.566082194,-6.175597727,0.251877882,0.313023055,0.363057107,NA
03.01.81 07:00,2.960847259,-0.706161931,-4.421302944,0.256192208,0.318254111,0.36902522,NA
03.01.81 08:00,3.350475475,-0.105973508,-3.778128654,0.260187044,0.32341711,0.376088457,NA
03.01.81 09:00,3.291306466,-0.005249895,-3.625204682,0.265382198,0.33000677,0.385556387,NA
03.01.81 10:00,3.074014068,-0.279676709,-3.920464277,0.274920032,0.341370357,0.400662393,NA
03.01.81 11:00,2.424522862,-1.057675252,-4.694347948,0.296707931,0.36572132,0.427084719,NA
03.01.81 12:00,1.839499274,-1.746406194,-5.371532619,0.328654271,0.406075069,0.475939835,NA
03.01.81 13:00,1.443027506,-2.251518004,-5.872056067,0.358580612,0.444089961,0.521098479,NA
03.01.81 14:00,0.928761911,-2.846407506,-6.444685698,0.375577627,0.466944829,0.550551666,NA
03.01.81 15:00,-0.068853589,-3.726820268,-7.223138213,0.384717539,0.481851628,0.574682443,NA
03.01.81 16:00,-2.272314236,-5.462930769,-8.713393211,0.387701235,0.488258774,0.586892397,NA
03.01.81 17:00,-3.233876288,-6.250765592,-9.481261969,0.387933549,0.488736417,0.587913382,NA
03.01.81 18:00,-3.951076925,-7.067195475,-10.30820024,0.387997738,0.488891075,0.588201662,NA
03.01.81 19:00,-6.396939158,-9.591637015,-12.85747254,0.388178109,0.489125785,0.588486809,NA
03.01.81 20:00,-7.367511332,-10.60881311,-13.84226835,0.388178109,0.489176791,0.588595762,NA
03.01.81 21:00,-7.931579709,-11.21397221,-14.4833889,0.388242093,0.489294529,0.588719663,NA
03.01.81 22:00,-8.504117191,-11.88952017,-15.17939436,0.388334964,0.489432556,0.588956615,NA
03.01.81 23:00,-8.815042436,-12.51024413,-15.87789607,0.388511893,0.489626562,0.589219714,NA
04.01.81 00:00,-9.155921996,-12.99008918,-16.38964987,0.388668748,0.489875924,0.58958265,NA
04.01.81 01:00,-8.834047258,-12.59160733,-15.96280658,0.000113665,0.000153094,0.000288407,NA
04.01.81 02:00,-8.674644709,-12.38713372,-15.74578798,0.000295101,0.00042247,0.000556564,NA
04.01.81 03:00,-7.971625328,-11.78121662,-15.18682373,0.000477748,0.000718562,0.000966624,NA
04.01.81 04:00,-7.245497048,-11.27899158,-14.77598655,0.000658114,0.000953276,0.001251762,NA
04.01.81 05:00,-5.94283393,-9.976702392,-13.50509942,0.000722302,0.001099381,0.001515976,NA
04.01.81 06:00,-4.585068047,-8.544398963,-12.06625378,0.000835967,0.001193382,0.001664853,NA
04.01.81 07:00,-2.298923057,-5.99769944,-9.551739573,0.000887542,0.001235851,0.001727727,NA
04.01.81 08:00,-0.550764283,-4.310081914,-7.880002558,0.000967509,0.001339487,0.001925461,NA
04.01.81 09:00,0.655259563,-3.360780545,-7.04715693,0.001450145,0.001930206,0.002459726,NA
04.01.81 10:00,1.109478548,-2.993022751,-6.702286124,0.003365756,0.004071834,0.004372104,NA
04.01.81 11:00,0.903052036,-3.304753207,-7.062917054,0.007843089,0.009037608,0.009037385,NA
04.01.81 12:00,0.510651432,-3.73096507,-7.530073643,0.014570466,0.01682626,0.016546353,NA
04.01.81 13:00,0.05590944,-4.194558635,-8.01231724,0.022061804,0.025628335,0.025369903,NA
04.01.81 14:00,-0.247609217,-4.508200243,-8.322119176,0.030675003,0.035601697,0.03508606,NA
04.01.81 15:00,-0.51103973,-4.78495045,-8.595786214,0.043205778,0.049504487,0.048019761,NA
04.01.81 16:00,-0.797200538,-5.067553699,-8.881091595,0.06164807,0.069821072,0.066552022,NA
04.01.81 17:00,-1.060869728,-5.279299945,-9.093167424,0.086704782,0.097623823,0.092907883,NA
04.01.81 18:00,-1.285416942,-5.45605731,-9.251995265,0.119918262,0.133786106,0.125336149,NA
04.01.81 19:00,-1.283671829,-5.623335004,-9.432493806,0.13525398,0.149732145,0.138221213,NA
04.01.81 20:00,-1.471758064,-5.78666091,-9.578770697,0.15113605,0.1660913,0.150841055,NA
04.01.81 21:00,-1.590271868,-5.838767678,-9.601091743,0.171320578,0.186653199,0.166019751,NA
04.01.81 22:00,-1.624376745,-5.804261565,-9.555803359,0.195997654,0.212316129,0.185831552,NA
04.01.81 23:00,-1.627121285,-5.765750706,-9.510413229,0.222630151,0.24165132,0.210822091,NA
05.01.81 00:00,-1.621500223,-5.720841587,-9.449325204,0.246408061,0.269250703,0.237117833,NA
05.01.81 01:00,-1.425400849,-5.688147545,-9.503931046,0.019668941,0.023591598,0.023929742,NA
05.01.81 02:00,-1.403846703,-5.672353119,-9.517246008,0.035537289,0.043226125,0.044928152,NA
05.01.81 03:00,-1.390481804,-5.628050089,-9.47208178,0.047346898,0.058329987,0.06177449,NA
05.01.81 04:00,-1.488139302,-5.673879296,-9.494880855,0.056298523,0.070158852,0.075610964,NA
05.01.81 05:00,-0.734587409,-4.919854462,-8.795577943,0.062184986,0.07843966,0.085959994,NA
05.01.81 06:00,0.616260775,-3.844926663,-7.848964751,0.064208582,0.081869359,0.091094748,NA
05.01.81 07:00,1.321092214,-3.118293824,-7.107494473,0.064598687,0.082572931,0.092392431,NA
05.01.81 08:00,1.911605043,-2.601208933,-6.620723546,0.064729202,0.082814295,0.092758606,NA
05.01.81 09:00,2.198062886,-2.34452875,-6.381884515,0.064729202,0.08283519,0.092849789,NA
05.01.81 10:00,2.144092686,-2.424956877,-6.453261197,0.064729202,0.08283519,0.092849789,NA
05.01.81 11:00,1.356685206,-3.239580465,-7.242380619,0.064729202,0.08283519,0.092849789,NA
05.01.81 12:00,0.14659591,-4.440625578,-8.409653187,0.064742653,0.082882296,0.092863165,NA
05.01.81 13:00,-1.145507377,-5.601201832,-9.526961923,0.064742653,0.082882296,0.092863165,NA
05.01.81 14:00,-2.183674175,-6.524681449,-10.40668046,0.064742653,0.082882296,0.092863165,NA
05.01.81 15:00,-3.322977245,-7.354224056,-11.11374736,0.064742653,0.082882296,0.092863165,NA
05.01.81 16:00,-4.408328593,-8.108555496,-11.74200559,0.064742653,0.082882296,0.092863165,NA
05.01.81 17:00,-5.323619246,-8.719848514,-12.22426236,0.064742653,0.082882296,0.092863165,NA
05.01.81 18:00,-5.696818948,-8.96524781,-12.38847196,0.064742653,0.082882296,0.092863165,NA
05.01.81 19:00,-6.50509721,-9.585433006,-12.94523263,0.064742653,0.082882296,0.092863165,NA
05.01.81 20:00,-8.729213357,-11.46502531,-14.6453681,0.064742653,0.082882296,0.092863165,NA
05.01.81 21:00,-11.08189952,-13.79797649,-16.86776376,0.064742653,0.082882296,0.092863165,NA
05.01.81 22:00,-11.70368397,-14.59385777,-17.61712801,0.064742653,0.082882296,0.092863165,NA
05.01.81 23:00,-11.72227013,-14.74483109,-17.76391208,0.064742653,0.082884432,0.092877471,NA
06.01.81 00:00,-11.37612033,-14.65574253,-17.84762931,0.064742653,0.082884432,0.092880741,NA
06.01.81 01:00,-10.81739879,-14.36286545,-17.62023783,-1.16E-15,7.19E-05,0.000185009,NA
06.01.81 02:00,-10.56072557,-14.11406565,-17.37941146,0.000143966,0.000381273,0.000647159,NA
06.01.81 03:00,-10.65985858,-14.15624821,-17.39996719,0.000244554,0.000571616,0.001067353,NA
06.01.81 04:00,-10.17382455,-13.42859137,-16.70001364,0.000349562,0.000746863,0.001391445,NA
06.01.81 05:00,-8.172154069,-11.56694198,-14.95679736,0.000395642,0.000923571,0.0016343,NA
06.01.81 06:00,-5.421486169,-8.999546528,-12.57417309,0.000442981,0.000963567,0.001752558,NA
06.01.81 07:00,-2.796972446,-7.126078546,-10.97083962,0.000876092,0.001669624,0.002718371,NA
06.01.81 08:00,-1.147158582,-5.566812754,-9.43210423,0.001287653,0.00226851,0.00340663,NA
06.01.81 09:00,-0.208153505,-4.705892965,-8.571097195,0.002330569,0.003528038,0.004701457,NA
06.01.81 10:00,0.142182067,-4.494244337,-8.371436059,0.005669189,0.007474727,0.008504389,NA
06.01.81 11:00,-0.106246684,-4.835820645,-8.756707013,0.010515447,0.013196293,0.014080135,NA
06.01.81 12:00,-0.685797796,-5.453620136,-9.401963413,0.016520057,0.020057233,0.020551602,NA
06.01.81 13:00,-1.279246094,-6.031334162,-9.962302864,0.023458408,0.027367871,0.027374494,NA
06.01.81 14:00,-1.759389684,-6.444499224,-10.34542781,0.029411548,0.033960495,0.033726194,NA
06.01.81 15:00,-2.274669364,-6.791480362,-10.62719941,0.034956002,0.040658374,0.040439721,NA
06.01.81 16:00,-2.741007879,-7.100828081,-10.87697744,0.038965034,0.045634914,0.045642049,NA
06.01.81 17:00,-3.200905234,-7.424610555,-11.15982735,0.04174264,0.049053526,0.049194913,NA
06.01.81 18:00,-3.638691455,-7.701131225,-11.38325226,0.044976397,0.052821938,0.052659687,NA
06.01.81 19:00,-4.918276846,-8.485485435,-11.99724889,0.045296215,0.053281203,0.0532112,NA
06.01.81 20:00,-5.576304436,-8.987392783,-12.42491901,0.045432318,0.053411271,0.053349854,NA
06.01.81 21:00,-6.199617922,-9.458857179,-12.82418299,0.045432318,0.053411271,0.053349854,NA
06.01.81 22:00,-6.70844543,-9.860744178,-13.17047334,0.045432318,0.053411271,0.053349854,NA
06.01.81 23:00,-7.005100012,-10.10773695,-13.40152967,0.045432318,0.053411271,0.053349854,NA
07.01.81 00:00,-7.200243056,-10.26203585,-13.55059278,0.045432318,0.053411271,0.053349854,NA
07.01.81 01:00,-7.386081517,-10.35816848,-13.61943257,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 02:00,-7.551672101,-10.50119072,-13.76082015,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 03:00,-7.77695924,-10.70603842,-13.94820118,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 04:00,-7.449452996,-10.46051639,-13.74340534,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 05:00,-6.014110684,-9.226229548,-12.66101933,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 06:00,-3.672697127,-7.361851931,-11.05241168,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 07:00,-1.406018784,-5.542418212,-9.419349372,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 08:00,-0.164144376,-4.386362538,-8.290197432,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 09:00,0.40915673,-3.889011815,-7.801338971,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 10:00,0.346738044,-4.073886953,-8.003598988,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 11:00,-0.315653088,-4.838283539,-8.811283767,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 12:00,-1.470474312,-6.036195993,-10.02422607,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 13:00,-2.840175673,-7.342227161,-11.28850305,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 14:00,-4.443823934,-8.538360238,-12.3016181,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 15:00,-5.928351045,-9.535018325,-13.14530444,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 16:00,-6.976349056,-10.28163552,-13.78894413,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 17:00,-7.577406526,-10.78411561,-14.22867906,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 18:00,-7.951992571,-11.1498614,-14.55010188,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 19:00,-7.95525521,-11.03525448,-14.38553202,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 20:00,-8.161489189,-11.2381137,-14.55098116,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 21:00,-8.418405414,-11.45751154,-14.71770418,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 22:00,-8.671229482,-11.67149448,-14.86848581,-1.16E-15,-1.36E-15,-1.42E-15,NA
07.01.81 23:00,-8.949035883,-11.90399432,-15.0239073,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 00:00,-9.197552204,-12.08973408,-15.12840807,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 01:00,-9.448018551,-12.23127151,-15.17346573,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 02:00,-9.603045702,-12.37344384,-15.28565919,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 03:00,-9.768779278,-12.5016917,-15.3978101,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 04:00,-9.23247993,-12.1070255,-15.07791042,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 05:00,-7.701127887,-10.89191842,-14.07244706,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 06:00,-5.174905628,-8.739619732,-12.18363428,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 07:00,-6.61934942,-10.25590765,-13.75417578,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 08:00,-3.41479449,-7.504124641,-11.24033535,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 09:00,-1.955407731,-6.232927471,-10.04583156,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 10:00,-1.960994516,-6.374678701,-10.23158634,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 11:00,-2.740705516,-7.205772698,-11.10273528,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 12:00,-3.931812003,-8.345301092,-12.25982797,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 13:00,-5.285383403,-9.54097563,-13.41632962,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 14:00,-6.905238092,-10.65890622,-14.37520182,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 15:00,-8.074915946,-11.52239645,-15.14982665,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 16:00,-8.783768415,-12.10303628,-15.67991352,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 17:00,-9.230547547,-12.51991522,-16.05048692,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 18:00,-9.535348892,-12.85448825,-16.34399366,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 19:00,-9.633294463,-12.88505769,-16.26771128,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 20:00,-9.863041639,-13.09902847,-16.44967008,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 21:00,-10.03511178,-13.28584814,-16.61182308,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 22:00,-10.16531825,-13.43936193,-16.75046563,-1.16E-15,-1.36E-15,-1.42E-15,NA
08.01.81 23:00,-10.15446174,-13.48692822,-16.79903185,-1.16E-15,-1.36E-15,-1.42E-15,NA
09.01.81 00:00,-10.04450381,-13.39723086,-16.71806586,-1.16E-15,-1.36E-15,-1.42E-15,NA
09.01.81 01:00,-9.836203337,-13.12588537,-16.43962944,-1.16E-15,-1.36E-15,-1.42E-15,NA
09.01.81 02:00,-9.355174184,-12.75911248,-16.10073221,-1.16E-15,-1.36E-15,-1.42E-15,NA
09.01.81 03:00,-9.031956553,-12.53500164,-15.88514566,0.000308881,0.000357771,0.000288407,NA
09.01.81 04:00,-8.341799498,-11.99938035,-15.39825654,0.002017079,0.002491757,0.002504152,NA
09.01.81 05:00,-6.962533295,-10.93502361,-14.46612108,0.009053985,0.011461434,0.012463742,NA
09.01.81 06:00,-4.985672295,-9.122990072,-12.82754672,0.021224051,0.027204031,0.03028463,NA
09.01.81 07:00,-3.996172711,-8.396179795,-12.23277593,0.048380375,0.057864649,0.057427162,NA
09.01.81 08:00,-2.407253284,-6.853002459,-10.77217007,0.069126828,0.080587972,0.076087125,NA
09.01.81 09:00,-2.084274083,-6.583606422,-10.51369452,0.086150041,0.099165309,0.090980246,NA
09.01.81 10:00,-1.973766401,-6.516904056,-10.45690453,0.105383591,0.120786889,0.109601965,NA
09.01.81 11:00,-2.12733563,-6.778874755,-10.76106119,0.129787137,0.14861448,0.134857302,NA
09.01.81 12:00,-2.336368278,-7.101422668,-11.13304102,0.161532054,0.184181292,0.167073577,NA
09.01.81 13:00,-2.499748254,-7.365807354,-11.43291044,0.193648571,0.219592881,0.198420856,NA
09.01.81 14:00,-2.59355104,-7.555769533,-11.65711999,0.223902294,0.253317801,0.228853553,NA
09.01.81 15:00,-2.678371467,-7.648451537,-11.76192605,0.254069346,0.287730565,0.261283995,NA
09.01.81 16:00,-2.940098524,-7.808824599,-11.87128162,0.287328374,0.325390632,0.296912441,NA
09.01.81 17:00,-3.130863979,-7.908021569,-11.9163847,0.325664689,0.367336187,0.334275491,NA
09.01.81 18:00,-3.326266073,-7.984548211,-11.94638407,0.361251186,0.405826835,0.367569597,NA
09.01.81 19:00,-3.58218272,-8.122219205,-12.02018607,0.384269792,0.431343352,0.390293979,NA
09.01.81 20:00,-3.891412139,-8.304803848,-12.14050949,0.392733382,0.441526125,0.400594628,NA
09.01.81 21:00,-4.375863045,-8.550562918,-12.30886185,0.394107839,0.44350978,0.403258402,NA
09.01.81 22:00,-4.825625926,-8.780767024,-12.49575448,0.394210518,0.443759445,0.403697445,NA
09.01.81 23:00,-5.414016724,-9.133279145,-12.78879929,0.39429048,0.443920497,0.403995503,NA
10.01.81 00:00,-5.88080132,-9.425047994,-13.02428281,0.394357186,0.44403369,0.404128345,NA
10.01.81 01:00,-6.159225941,-9.371428013,-12.81798398,0.00041156,0.000440122,0.000299225,NA
10.01.81 02:00,-6.405461967,-9.44039613,-12.83193886,0.000694796,0.000755441,0.000680213,NA
10.01.81 03:00,-6.77150178,-9.586434007,-12.91588974,0.000727424,0.000868417,0.000858346,NA
10.01.81 04:00,-6.694621801,-9.561936736,-12.91796541,0.000727424,0.000882906,0.000895723,NA
10.01.81 05:00,-5.63244164,-8.575188637,-11.99415421,0.000727424,0.000882906,0.000895723,NA
10.01.81 06:00,-3.660020292,-6.901537418,-10.4512825,0.000727424,0.000882906,0.000895723,NA
10.01.81 07:00,-2.492254093,-5.488940269,-8.835333943,0.000727424,0.000882906,0.000895723,NA
10.01.81 08:00,-0.722876185,-4.139462739,-7.683723509,0.000727424,0.000882906,0.000895723,NA
10.01.81 09:00,0.024488723,-3.558708616,-7.199690044,0.000815119,0.00095528,0.000989905,NA
10.01.81 10:00,0.075251343,-3.587875806,-7.259896994,0.000815119,0.00095528,0.000989905,NA
10.01.81 11:00,-0.286677705,-4.12807782,-7.8789801,0.000815119,0.00095528,0.000989905,NA
10.01.81 12:00,-1.299956185,-5.148495913,-8.881952047,0.000815119,0.00095528,0.000989905,NA
10.01.81 13:00,-2.650819138,-6.325304985,-9.931593776,0.000815119,0.00095528,0.000989905,NA
10.01.81 14:00,-4.017231792,-7.406158686,-10.91013968,0.000815119,0.00095528,0.000989905,NA
10.01.81 15:00,-5.336660445,-8.373946249,-11.75305474,0.000878559,0.001047942,0.001087673,NA
10.01.81 16:00,-6.485878527,-9.154798985,-12.35307443,0.000878559,0.001047942,0.001087673,NA
10.01.81 17:00,-7.3104738,-9.680425286,-12.75127077,0.000878559,0.001047942,0.001087673,NA
10.01.81 18:00,-7.909845889,-10.00240493,-12.96180189,0.000924639,0.0011442,0.001146753,NA
10.01.81 19:00,-8.199021518,-10.10411918,-12.99723172,0.000963321,0.001158689,0.00118413,NA
10.01.81 20:00,-8.518112838,-10.24908525,-13.05680752,0.001051015,0.001233198,0.001289013,NA
10.01.81 21:00,-8.670350373,-10.32892394,-13.08630884,0.001051015,0.001233198,0.001289013,NA
10.01.81 22:00,-8.631156743,-10.30621928,-13.04824615,0.001051015,0.001233198,0.001289013,NA
10.01.81 23:00,-8.640200496,-10.33727115,-13.07779133,0.001051015,0.001233198,0.001289013,7.076
11.01.81 00:00,-8.675441206,-10.43344957,-13.17703378,0.001051015,0.001233198,0.001289013,NA
11.01.81 01:00,-8.399655938,-10.39357704,-13.19960415,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 02:00,-8.512641549,-10.45113027,-13.24945009,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 03:00,-8.660229564,-10.50871122,-13.28534245,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 04:00,-8.056278706,-10.03001106,-12.86255157,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 05:00,-6.371468008,-8.933771372,-11.93868577,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 06:00,-4.272334307,-7.143952608,-10.32254422,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 07:00,-2.028740764,-5.190668255,-8.641916692,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 08:00,-0.854382489,-4.012487575,-7.509137452,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 09:00,-0.10551767,-3.392577112,-6.978058994,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 10:00,-0.093671389,-3.535869993,-7.177094102,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 11:00,-0.743063359,-4.297975451,-7.917383969,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 12:00,-1.924382985,-5.566942692,-9.098698854,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 13:00,-3.367205799,-7.070717514,-10.47894371,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 14:00,-5.099505067,-8.490879953,-11.75868332,-1.16E-15,-1.36E-15,-1.42E-15,NA
11.01.81 15:00,-6.282394171,-9.458898723,-12.6499871,-1.16E-15,-1.36E-15,-1.42E-15,NA
